-0.868776 0.495206 0.320000 0.152290 -0.361111 0.256337
-0.868776 0.495206 0.340000 0.135927 -0.368784 0.269799
-0.868776 0.495206 0.360000 0.120493 -0.376458 0.283261
-0.868776 0.495206 0.380000 0.105990 -0.384132 0.296724
-0.868776 0.495206 0.400000 0.092416 -0.391805 0.310186
-0.868776 0.495206 0.420000 0.079772 -0.399479 0.323649
-0.868776 0.495206 0.440000 0.068057 -0.407153 0.337111
-0.868776 0.495206 0.460000 0.057273 -0.414826 0.350573
-0.868776 0.495206 0.480000 0.047418 -0.422500 0.364036
-0.868776 0.495206 0.500000 0.038492 -0.430173 0.377498
-0.868776 0.495206 0.520000 0.030497 -0.437847 0.390961
-0.868776 0.495206 0.540000 0.023431 -0.445521 0.404423
-0.868776 0.495206 0.560000 0.017295 -0.453194 0.417885
-0.868776 0.495206 0.580000 0.012089 -0.460868 0.431348
-0.868776 0.495206 0.600000 0.007813 -0.468542 0.444810
-0.868776 0.495206 0.620000 0.004466 -0.476215 0.458273
-0.868776 0.495206 0.640000 0.002049 -0.483889 0.471735
-0.868776 0.495206 0.660000 0.000562 -0.491563 0.485198
-0.868776 0.495206 0.680000 0.000005 -0.499236 0.498660
-0.848571 0.529081 -0.680000 0.999913 -0.000043 0.000043
-0.848571 0.529081 -0.660000 0.999075 -0.000453 0.000446
-0.848571 0.529081 -0.640000 0.997345 -0.001280 0.001249
-0.848571 0.529081 -0.620000 0.994724 -0.002508 0.002422
-0.848571 0.529081 -0.600000 0.991213 -0.004123 0.003936
-0.848571 0.529081 -0.580000 0.986811 -0.006111 0.005766
-0.848571 0.529081 -0.560000 0.981517 -0.008462 0.007887
-0.848571 0.529081 -0.540000 0.975333 -0.011167 0.010274
-0.848571 0.529081 -0.520000 0.968258 -0.014217 0.012905
-0.848571 0.529081 -0.500000 0.960291 -0.017608 0.015756
-0.848571 0.529081 -0.480000 0.951434 -0.021335 0.018807
-0.848571 0.529081 -0.460000 0.941686 -0.025396 0.022035
-0.848571 0.529081 -0.440000 0.931047 -0.029791 0.025420
-0.848571 0.529081 -0.420000 0.919517 -0.034521 0.028939
-0.848571 0.529081 -0.400000 0.907096 -0.039589 0.032572
-0.848571 0.529081 -0.380000 0.893785 -0.045002 0.036297
-0.848571 0.529081 -0.360000 0.879582 -0.050768 0.040090
-0.848571 0.529081 -0.340000 0.864488 -0.056898 0.043927
-0.848571 0.529081 -0.320000 0.848503 -0.063405 0.047784
-0.848571 0.529081 -0.300000 0.831628 -0.070307 0.051634
-0.848571 0.529081 -0.280000 0.813861 -0.077626 0.055446
-0.848571 0.529081 -0.260000 0.795204 -0.085387 0.059190
-0.848571 0.529081 -0.240000 0.775655 -0.093623 0.062830
-0.848571 0.529081 -0.220000 0.755216 -0.102371 0.066325
-0.848571 0.529081 -0.200000 0.733886 -0.111677 0.069631
-0.848571 0.529081 -0.180000 0.711664 -0.121597 0.072696
-0.848571 0.529081 -0.160000 0.688552 -0.132200 0.075460
-0.848571 0.529081 -0.140000 0.664983 -0.143150 0.078134
-0.848571 0.529081 -0.120000 0.641414 -0.154040 0.081005
-0.848571 0.529081 -0.100000 0.617845 -0.164861 0.084096
-0.848571 0.529081 -0.080000 0.594276 -0.175606 0.087431
-0.848571 0.529081 -0.060000 0.570707 -0.186264 0.091041
-0.848571 0.529081 -0.040000 0.547138 -0.196826 0.094963
-0.848571 0.529081 -0.020000 0.523569 -0.207278 0.099238
-0.848571 0.529081 0.000000 0.500000 -0.217604 0.103916
-0.848571 0.529081 0.020000 0.476431 -0.227786 0.109057
-0.848571 0.529081 0.040000 0.452862 -0.237801 0.114733
-0.848571 0.529081 0.060000 0.429293 -0.247622 0.121032
-0.848571 0.529081 0.080000 0.405724 -0.257215 0.128062
-0.848571 0.529081 0.100000 0.382155 -0.266537 0.135961
-0.848571 0.529081 0.120000 0.358586 -0.275536 0.144897
-0.848571 0.529081 0.140000 0.335017 -0.284142 0.155091
-0.848571 0.529081 0.160000 0.311448 -0.292268 0.166827
-0.848571 0.529081 0.180000 0.288336 -0.300124 0.179428
-0.848571 0.529081 0.200000 0.266114 -0.307981 0.192028
-0.848571 0.529081 0.220000 0.244784 -0.315837 0.204629
-0.848571 0.529081 0.240000 0.224345 -0.323693 0.217229
-0.848571 0.529081 0.260000 0.204796 -0.331550 0.229829
-0.848571 0.529081 0.280000 0.186139 -0.339406 0.242430
-0.848571 0.529081 0.300000 0.168372 -0.347262 0.255030
-0.848571 0.529081 0.320000 0.151497 -0.355119 0.267631
-0.848571 0.529081 0.340000 0.135512 -0.362975 0.280231
-0.848571 0.529081 0.360000 0.120418 -0.370831 0.292832
-0.848571 0.529081 0.380000 0.106215 -0.378688 0.305432
-0.848571 0.529081 0.400000 0.092904 -0.386544 0.318033
-0.848571 0.529081 0.420000 0.080483 -0.394401 0.330633
-0.848571 0.529081 0.440000 0.068953 -0.402257 0.343234
-0.848571 0.529081 0.460000 0.058314 -0.410113 0.355834
-0.848571 0.529081 0.480000 0.048566 -0.417970 0.368435
-0.848571 0.529081 0.500000 0.039709 -0.425826 0.381035
-0.848571 0.529081 0.520000 0.031742 -0.433682 0.393636
-0.848571 0.529081 0.540000 0.024667 -0.441539 0.406236
-0.848571 0.529081 0.560000 0.018483 -0.449395 0.418837
-0.848571 0.529081 0.580000 0.013189 -0.457251 0.431437
-0.848571 0.529081 0.600000 0.008787 -0.465108 0.444037
-0.848571 0.529081 0.620000 0.005276 -0.472964 0.456638
-0.848571 0.529081 0.640000 0.002655 -0.480820 0.469238
-0.848571 0.529081 0.660000 0.000925 -0.488677 0.481839
-0.848571 0.529081 0.680000 0.000087 -0.496533 0.494439
-0.828367 0.560185 -0.680000 0.999780 -0.000109 0.000108
-0.828367 0.560185 -0.660000 0.998734 -0.000616 0.000608
-0.828367 0.560185 -0.640000 0.996826 -0.001523 0.001489
-0.828367 0.560185 -0.620000 0.994055 -0.002811 0.002726
-0.828367 0.560185 -0.600000 0.990423 -0.004468 0.004292
-0.828367 0.560185 -0.580000 0.985929 -0.006480 0.006165
-0.828367 0.560185 -0.560000 0.980573 -0.008836 0.008323
-0.828367 0.560185 -0.540000 0.974354 -0.011526 0.010744
-0.828367 0.560185 -0.520000 0.967274 -0.014544 0.013408
-0.828367 0.560185 -0.500000 0.959332 -0.017882 0.016295
-0.828367 0.560185 -0.480000 0.950528 -0.021536 0.019387
-0.828367 0.560185 -0.460000 0.940861 -0.025502 0.022666
-0.828367 0.560185 -0.440000 0.930333 -0.029780 0.026112
-0.828367 0.560185 -0.420000 0.918943 -0.034368 0.029708
-0.828367 0.560185 -0.400000 0.906690 -0.039270 0.033436
-0.828367 0.560185 -0.380000 0.893576 -0.044488 0.037277
-0.828367 0.560185 -0.360000 0.879600 -0.050028 0.041214
-0.828367 0.560185 -0.340000 0.864762 -0.055899 0.045226
-0.828367 0.560185 -0.320000 0.849062 -0.062112 0.049294
-0.828367 0.560185 -0.300000 0.832499 -0.068679 0.053397
-0.828367 0.560185 -0.280000 0.815075 -0.075619 0.057512
-0.828367 0.560185 -0.260000 0.796789 -0.082951 0.061614
-0.828367 0.560185 -0.240000 0.777641 -0.090701 0.065677
-0.828367 0.560185 -0.220000 0.757630 -0.098899 0.069671
-0.828367 0.560185 -0.200000 0.736758 -0.107584 0.073562
-0.828367 0.560185 -0.180000 0.715024 -0.116799 0.077313
-0.828367 0.560185 -0.160000 0.692428 -0.126599 0.080880
-0.828367 0.560185 -0.140000 0.668970 -0.137050 0.084213
-0.828367 0.560185 -0.120000 0.644863 -0.148020 0.087390
-0.828367 0.560185 -0.100000 0.620719 -0.158942 0.090789
-0.828367 0.560185 -0.080000 0.596576 -0.169772 0.094463
-0.828367 0.560185 -0.060000 0.572432 -0.180497 0.098447
-0.828367 0.560185 -0.040000 0.548288 -0.191103 0.102782
-0.828367 0.560185 -0.020000 0.524144 -0.201574 0.107517
-0.828367 0.560185 0.000000 0.500000 -0.211890 0.112709
-0.828367 0.560185 0.020000 0.475856 -0.222029 0.118427
-0.828367 0.560185 0.040000 0.451712 -0.231960 0.124757
-0.828367 0.560185 0.060000 0.427568 -0.241650 0.131802
-0.828367 0.560185 0.080000 0.403424 -0.251055 0.139690
-0.828367 0.560185 0.100000 0.379281 -0.260120 0.148582
-0.828367 0.560185 0.120000 0.355137 -0.268777 0.158684
-0.828367 0.560185 0.140000 0.331030 -0.276960 0.170183
-0.828367 0.560185 0.160000 0.307572 -0.285008 0.182084
-0.828367 0.560185 0.180000 0.284976 -0.293056 0.193984
-0.828367 0.560185 0.200000 0.263242 -0.301104 0.205885
-0.828367 0.560185 0.220000 0.242370 -0.309152 0.217786
-0.828367 0.560185 0.240000 0.222359 -0.317200 0.229687
-0.828367 0.560185 0.260000 0.203211 -0.325248 0.241588
-0.828367 0.560185 0.280000 0.184925 -0.333296 0.253489
-0.828367 0.560185 0.300000 0.167501 -0.341344 0.265389
-0.828367 0.560185 0.320000 0.150938 -0.349392 0.277290
-0.828367 0.560185 0.340000 0.135238 -0.357440 0.289191
-0.828367 0.560185 0.360000 0.120400 -0.365488 0.301092
-0.828367 0.560185 0.380000 0.106424 -0.373536 0.312993
-0.828367 0.560185 0.400000 0.093310 -0.381584 0.324893
-0.828367 0.560185 0.420000 0.081057 -0.389632 0.336794
-0.828367 0.560185 0.440000 0.069667 -0.397680 0.348695
-0.828367 0.560185 0.460000 0.059139 -0.405728 0.360596
-0.828367 0.560185 0.480000 0.049472 -0.413776 0.372497
-0.828367 0.560185 0.500000 0.040668 -0.421824 0.384398
-0.828367 0.560185 0.520000 0.032726 -0.429872 0.396298
-0.828367 0.560185 0.540000 0.025646 -0.437920 0.408199
-0.828367 0.560185 0.560000 0.019427 -0.445967 0.420100
-0.828367 0.560185 0.580000 0.014071 -0.454015 0.432001
-0.828367 0.560185 0.600000 0.009577 -0.462063 0.443902
-0.828367 0.560185 0.620000 0.005945 -0.470111 0.455803
-0.828367 0.560185 0.640000 0.003174 -0.478159 0.467703
-0.828367 0.560185 0.660000 0.001266 -0.486207 0.479604
-0.828367 0.560185 0.680000 0.000220 -0.494255 0.491505
-0.808163 0.588959 -0.680000 0.999638 -0.000178 0.000177
-0.808163 0.588959 -0.660000 0.998438 -0.000757 0.000748
-0.808163 0.588959 -0.640000 0.996398 -0.001720 0.001688
-0.808163 0.588959 -0.620000 0.993517 -0.003051 0.002973
-0.808163 0.588959 -0.600000 0.989795 -0.004736 0.004580
-0.808163 0.588959 -0.580000 0.985234 -0.006761 0.006488
-0.808163 0.588959 -0.560000 0.979832 -0.009115 0.008677
-0.808163 0.588959 -0.540000 0.973589 -0.011789 0.011129
-0.808163 0.588959 -0.520000 0.966507 -0.014775 0.013825
-0.808163 0.588959 -0.500000 0.958583 -0.018064 0.016748
-0.808163 0.588959 -0.480000 0.949820 -0.021653 0.019880
-0.808163 0.588959 -0.460000 0.940216 -0.025536 0.023207
-0.808163 0.588959 -0.440000 0.929772 -0.029711 0.026713
-0.808163 0.588959 -0.420000 0.918487 -0.034177 0.030382
-0.808163 0.588959 -0.400000 0.906362 -0.038934 0.034199
-0.808163 0.588959 -0.380000 0.893397 -0.043984 0.038148
-0.808163 0.588959 -0.360000 0.879591 -0.049330 0.042215
-0.808163 0.588959 -0.340000 0.864945 -0.054979 0.046385
-0.808163 0.588959 -0.320000 0.849458 -0.060939 0.050640
-0.808163 0.588959 -0.300000 0.833131 -0.067220 0.054965
-0.808163 0.588959 -0.280000 0.815964 -0.073835 0.059342
-0.808163 0.588959 -0.260000 0.797956 -0.080800 0.063753
-0.808163 0.588959 -0.240000 0.779108 -0.088136 0.068177
-0.808163 0.588959 -0.220000 0.759419 -0.095867 0.072593
-0.808163 0.588959 -0.200000 0.738891 -0.104023 0.076977
-0.808163 0.588959 -0.180000 0.717521 -0.112640 0.081300
-0.808163 0.588959 -0.160000 0.695312 -0.121762 0.085533
-0.808163 0.588959 -0.140000 0.672262 -0.131443 0.089640
-0.808163 0.588959 -0.120000 0.648371 -0.141747 0.093579
-0.808163 0.588959 -0.100000 0.623737 -0.152653 0.097365
-0.808163 0.588959 -0.080000 0.598990 -0.163561 0.101388
-0.808163 0.588959 -0.060000 0.574242 -0.174343 0.105757
-0.808163 0.588959 -0.040000 0.549495 -0.184981 0.110520
-0.808163 0.588959 -0.020000 0.524747 -0.195456 0.115732
-0.808163 0.588959 0.000000 0.500000 -0.205742 0.121460
-0.808163 0.588959 0.020000 0.475253 -0.215811 0.127785
-0.808163 0.588959 0.040000 0.450505 -0.225627 0.134805
-0.808163 0.588959 0.060000 0.425758 -0.235146 0.142640
-0.808163 0.588959 0.080000 0.401010 -0.244312 0.151443
-0.808163 0.588959 0.100000 0.376263 -0.253056 0.161404
-0.808163 0.588959 0.120000 0.351629 -0.261368 0.172551
-0.808163 0.588959 0.140000 0.327738 -0.269617 0.183871
-0.808163 0.588959 0.160000 0.304688 -0.277866 0.195190
-0.808163 0.588959 0.180000 0.282479 -0.286115 0.206510
-0.808163 0.588959 0.200000 0.261109 -0.294365 0.217829
-0.808163 0.588959 0.220000 0.240581 -0.302614 0.229149
-0.808163 0.588959 0.240000 0.220892 -0.310863 0.240468
-0.808163 0.588959 0.260000 0.202044 -0.319112 0.251787
-0.808163 0.588959 0.280000 0.184036 -0.327361 0.263107
-0.808163 0.588959 0.300000 0.166869 -0.335610 0.274426
-0.808163 0.588959 0.320000 0.150542 -0.343860 0.285746
-0.808163 0.588959 0.340000 0.135055 -0.352109 0.297065
-0.808163 0.588959 0.360000 0.120409 -0.360358 0.308384
-0.808163 0.588959 0.380000 0.106603 -0.368607 0.319704
-0.808163 0.588959 0.400000 0.093638 -0.376856 0.331023
-0.808163 0.588959 0.420000 0.081513 -0.385105 0.342343
-0.808163 0.588959 0.440000 0.070228 -0.393355 0.353662
-0.808163 0.588959 0.460000 0.059784 -0.401604 0.364981
-0.808163 0.588959 0.480000 0.050180 -0.409853 0.376301
-0.808163 0.588959 0.500000 0.041417 -0.418102 0.387620
-0.808163 0.588959 0.520000 0.033493 -0.426351 0.398940
-0.808163 0.588959 0.540000 0.026411 -0.434600 0.410259
-0.808163 0.588959 0.560000 0.020168 -0.442849 0.421579
-0.808163 0.588959 0.580000 0.014766 -0.451099 0.432898
-0.808163 0.588959 0.600000 0.010205 -0.459348 0.444217
-0.808163 0.588959 0.620000 0.006483 -0.467597 0.455537
-0.808163 0.588959 0.640000 0.003602 -0.475846 0.466856
-0.808163 0.588959 0.660000 0.001562 -0.484095 0.478176
-0.808163 0.588959 0.680000 0.000362 -0.492344 0.489495
-0.787959 0.615727 -0.700000 0.999996 -0.000002 0.000002
-0.787959 0.615727 -0.680000 0.999508 -0.000241 0.000240
-0.787959 0.615727 -0.660000 0.998196 -0.000872 0.000863
-0.787959 0.615727 -0.640000 0.996058 -0.001875 0.001846
-0.787959 0.615727 -0.620000 0.993097 -0.003235 0.003168
-0.787959 0.615727 -0.600000 0.989311 -0.004937 0.004807
-0.787959 0.615727 -0.580000 0.984700 -0.006968 0.006744
-0.787959 0.615727 -0.560000 0.979265 -0.009316 0.008961
-0.787959 0.615727 -0.540000 0.973006 -0.011972 0.011441
-0.787959 0.615727 -0.520000 0.965922 -0.014926 0.014167
-0.787959 0.615727 -0.500000 0.958014 -0.018171 0.017124
-0.787959 0.615727 -0.480000 0.949281 -0.021700 0.020298
-0.787959 0.615727 -0.460000 0.939724 -0.025509 0.023673
-0.787959 0.615727 -0.440000 0.929342 -0.029593 0.027238
-0.787959 0.615727 -0.420000 0.918136 -0.033951 0.030977
-0.787959 0.615727 -0.400000 0.906105 -0.038580 0.034879
-0.787959 0.615727 -0.380000 0.893250 -0.043483 0.038931
-0.787959 0.615727 -0.360000 0.879571 -0.048659 0.043121
-0.787959 0.615727 -0.340000 0.865067 -0.054114 0.047435
-0.787959 0.615727 -0.320000 0.849738 -0.059852 0.051862
-0.787959 0.615727 -0.300000 0.833585 -0.065882 0.056389
-0.787959 0.615727 -0.280000 0.816608 -0.072212 0.061002
-0.787959 0.615727 -0.260000 0.798806 -0.078856 0.065688
-0.787959 0.615727 -0.240000 0.780180 -0.085830 0.070432
-0.787959 0.615727 -0.220000 0.760729 -0.093152 0.075218
-0.787959 0.615727 -0.200000 0.740454 -0.100846 0.080031
-0.787959 0.615727 -0.180000 0.719355 -0.108942 0.084851
-0.787959 0.615727 -0.160000 0.697430 -0.117475 0.089658
-0.787959 0.615727 -0.140000 0.674682 -0.126486 0.094429
-0.787959 0.615727 -0.120000 0.651109 -0.136029 0.099136
-0.787959 0.615727 -0.100000 0.626711 -0.146168 0.103749
-0.787959 0.615727 -0.080000 0.601528 -0.156940 0.108255
-0.787959 0.615727 -0.060000 0.576146 -0.167767 0.113024
-0.787959 0.615727 -0.040000 0.550764 -0.178423 0.118233
-0.787959 0.615727 -0.020000 0.525382 -0.188882 0.123945
-0.787959 0.615727 0.000000 0.500000 -0.199115 0.130237
-0.787959 0.615727 0.020000 0.474618 -0.209085 0.137202
-0.787959 0.615727 0.040000 0.449236 -0.218747 0.144954
-0.787959 0.615727 0.060000 0.423854 -0.228047 0.153634
-0.787959 0.615727 0.080000 0.398472 -0.236914 0.163420
-0.787959 0.615727 0.100000 0.373289 -0.245400 0.174183
-0.787959 0.615727 0.120000 0.348891 -0.253861 0.185010
-0.787959 0.615727 0.140000 0.325318 -0.262321 0.195838
-0.787959 0.615727 0.160000 0.302570 -0.270782 0.206665
-0.787959 0.615727 0.180000 0.280645 -0.279243 0.217492
-0.787959 0.615727 0.200000 0.259546 -0.287703 0.228320
-0.787959 0.615727 0.220000 0.239271 -0.296164 0.239147
-0.787959 0.615727 0.240000 0.219820 -0.304625 0.249974
-0.787959 0.615727 0.260000 0.201194 -0.313085 0.260801
-0.787959 0.615727 0.280000 0.183392 -0.321546 0.271629
-0.787959 0.615727 0.300000 0.166415 -0.330007 0.282456
-0.787959 0.615727 0.320000 0.150262 -0.338467 0.293283
-0.787959 0.615727 0.340000 0.134933 -0.346928 0.304111
-0.787959 0.615727 0.360000 0.120429 -0.355389 0.314938
-0.787959 0.615727 0.380000 0.106750 -0.363849 0.325765
-0.787959 0.615727 0.400000 0.093895 -0.372310 0.336593
-0.787959 0.615727 0.420000 0.081864 -0.380771 0.347420
-0.787959 0.615727 0.440000 0.070658 -0.389231 0.358247
-0.787959 0.615727 0.460000 0.060276 -0.397692 0.369074
-0.787959 0.615727 0.480000 0.050719 -0.406153 0.379902
-0.787959 0.615727 0.500000 0.041986 -0.414613 0.390729
-0.787959 0.615727 0.520000 0.034078 -0.423074 0.401556
-0.787959 0.615727 0.540000 0.026994 -0.431535 0.412384
-0.787959 0.615727 0.560000 0.020735 -0.439995 0.423211
-0.787959 0.615727 0.580000 0.015300 -0.448456 0.434038
-0.787959 0.615727 0.600000 0.010689 -0.456917 0.444866
-0.787959 0.615727 0.620000 0.006903 -0.465378 0.455693
-0.787959 0.615727 0.640000 0.003942 -0.473838 0.466520
-0.787959 0.615727 0.660000 0.001804 -0.482299 0.477347
-0.787959 0.615727 0.680000 0.000492 -0.490760 0.488175
-0.787959 0.615727 0.700000 0.000004 -0.499220 0.499002
-0.767755 0.640743 -0.700000 0.999982 -0.000009 0.000009
-0.767755 0.640743 -0.680000 0.999402 -0.000293 0.000291
-0.767755 0.640743 -0.660000 0.998010 -0.000959 0.000951
-0.767755 0.640743 -0.640000 0.995804 -0.001989 0.001966
-0.767755 0.640743 -0.620000 0.992786 -0.003368 0.003315
-0.767755 0.640743 -0.600000 0.988954 -0.005079 0.004979
-0.767755 0.640743 -0.580000 0.984309 -0.007111 0.006940
-0.767755 0.640743 -0.560000 0.978851 -0.009450 0.009182
-0.767755 0.640743 -0.540000 0.972580 -0.012086 0.011688
-0.767755 0.640743 -0.520000 0.965496 -0.015010 0.014443
-0.767755 0.640743 -0.500000 0.957598 -0.018213 0.017435
-0.767755 0.640743 -0.480000 0.948888 -0.021688 0.020649
-0.767755 0.640743 -0.460000 0.939364 -0.025430 0.024073
-0.767755 0.640743 -0.440000 0.929027 -0.029433 0.027695
-0.767755 0.640743 -0.420000 0.917878 -0.033693 0.031505
-0.767755 0.640743 -0.400000 0.905915 -0.038209 0.035490
-0.767755 0.640743 -0.380000 0.893139 -0.042980 0.039641
-0.767755 0.640743 -0.360000 0.879549 -0.048005 0.043948
-0.767755 0.640743 -0.340000 0.865147 -0.053286 0.048400
-0.767755 0.640743 -0.320000 0.849932 -0.058827 0.052988
-0.767755 0.640743 -0.300000 0.833903 -0.064632 0.057702
-0.767755 0.640743 -0.280000 0.817061 -0.070708 0.062533
-0.767755 0.640743 -0.260000 0.799407 -0.077065 0.067472
-0.767755 0.640743 -0.240000 0.780939 -0.083715 0.072507
-0.767755 0.640743 -0.220000 0.761658 -0.090672 0.077630
-0.767755 0.640743 -0.200000 0.741564 -0.097954 0.082830
-0.767755 0.640743 -0.180000 0.720656 -0.105584 0.088095
-0.767755 0.640743 -0.160000 0.698936 -0.113590 0.093414
-0.767755 0.640743 -0.140000 0.676403 -0.122005 0.098773
-0.767755 0.640743 -0.120000 0.653056 -0.130871 0.104157
-0.767755 0.640743 -0.100000 0.628896 -0.140237 0.109551
-0.767755 0.640743 -0.080000 0.603923 -0.150169 0.114934
-0.767755 0.640743 -0.060000 0.578150 -0.160729 0.120293
-0.767755 0.640743 -0.040000 0.552100 -0.171385 0.125969
-0.767755 0.640743 -0.020000 0.526050 -0.181807 0.132207
-0.767755 0.640743 0.000000 0.500000 -0.191958 0.139095
-0.767755 0.640743 0.020000 0.473950 -0.201793 0.146740
-0.767755 0.640743 0.040000 0.447900 -0.211257 0.155274
-0.767755 0.640743 0.060000 0.421850 -0.220280 0.164863
-0.767755 0.640743 0.080000 0.396077 -0.228972 0.175247
-0.767755 0.640743 0.100000 0.371104 -0.237655 0.185652
-0.767755 0.640743 0.120000 0.346944 -0.246339 0.196057
-0.767755 0.640743 0.140000 0.323597 -0.255022 0.206461
-0.767755 0.640743 0.160000 0.301064 -0.263705 0.216866
-0.767755 0.640743 0.180000 0.279344 -0.272389 0.227270
-0.767755 0.640743 0.200000 0.258436 -0.281072 0.237675
-0.767755 0.640743 0.220000 0.238342 -0.289755 0.248079
-0.767755 0.640743 0.240000 0.219061 -0.298439 0.258484
-0.767755 0.640743 0.260000 0.200593 -0.307122 0.268889
-0.767755 0.640743 0.280000 0.182939 -0.315805 0.279293
-0.767755 0.640743 0.300000 0.166097 -0.324489 0.289698
-0.767755 0.640743 0.320000 0.150068 -0.333172 0.300102
-0.767755 0.640743 0.340000 0.134853 -0.341855 0.310507
-0.767755 0.640743 0.360000 0.120451 -0.350539 0.320912
-0.767755 0.640743 0.380000 0.106861 -0.359222 0.331316
-0.767755 0.640743 0.400000 0.094085 -0.367905 0.341721
-0.767755 0.640743 0.420000 0.082122 -0.376589 0.352125
-0.767755 0.640743 0.440000 0.070973 -0.385272 0.362530
-0.767755 0.640743 0.460000 0.060636 -0.393955 0.372934
-0.767755 0.640743 0.480000 0.051112 -0.402639 0.383339
-0.767755 0.640743 0.500000 0.042402 -0.411322 0.393744
-0.767755 0.640743 0.520000 0.034504 -0.420005 0.404148
-0.767755 0.640743 0.540000 0.027420 -0.428689 0.414553
-0.767755 0.640743 0.560000 0.021149 -0.437372 0.424957
-0.767755 0.640743 0.580000 0.015691 -0.446055 0.435362
-0.767755 0.640743 0.600000 0.011046 -0.454738 0.445767
-0.767755 0.640743 0.620000 0.007214 -0.463422 0.456171
-0.767755 0.640743 0.640000 0.004196 -0.472105 0.466576
-0.767755 0.640743 0.660000 0.001990 -0.480788 0.476980
-0.767755 0.640743 0.680000 0.000598 -0.489472 0.487385
